concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
3075682	Simpla 30mL balloon 20Ch 366220 2-way all-silicone female length urethral Foley catheter	Metadata	Nebraska Lexicon	Model Comp		349723000	01-JAN-1970	31-JAN-2002	D
3071134	Simpla 30mL balloon 20Ch 367220 2-way all-silicone male length urethral Foley catheter	Metadata	Nebraska Lexicon	Model Comp		349724006	01-JAN-1970	31-JAN-2002	D
3055994	Simpla 5mL balloon 10Ch 367310 2-way all-silicone pediatric length urethral Foley catheter	Metadata	Nebraska Lexicon	Model Comp		349731005	31-JAN-2002	31-JUL-2008	D
3070950	Simpla 5mL balloon 8Ch 367308 2-way all-silicone pediatric length urethral Foley catheter	Metadata	Nebraska Lexicon	Model Comp		349732003	31-JAN-2002	31-JUL-2008	D
3200561	Alternative medicines	Metadata	Nebraska Lexicon	Navi Concept		350084001	31-JUL-2006	31-DEC-2099	
3200850	Miscellaneous topical preparations	Metadata	Nebraska Lexicon	Navi Concept		350088003	31-JAN-2002	31-DEC-2099	
3150274	Bard 5mL balloon 8Ch D0165PV 2-way PTFE coated latex pediatric length urethral Foley catheter	Metadata	Nebraska Lexicon	Model Comp		358199004	31-JAN-2002	31-JUL-2008	U
3058658	Antiallergic or antiemetic drug	Metadata	Nebraska Lexicon	Model Comp		360251009	31-JAN-2002	31-JUL-2017	D
3200810	Alternative arterial hierarchy	Metadata	Nebraska Lexicon	Navi Concept		360521002	31-JAN-2002	31-DEC-2099	
3187329	Contagious agent	Metadata	Nebraska Lexicon	Navi Concept		36272005	31-JAN-2002	31-DEC-2099	
3207842	Inactive concept	Metadata	Nebraska Lexicon	Inactive Concept		362955004	31-JAN-2002	31-DEC-2099	
3200350	Procedure / intervention	Metadata	Nebraska Lexicon	Navi Concept		362956003	31-JAN-2002	31-DEC-2099	
3200712	Finding / disorder	Metadata	Nebraska Lexicon	Navi Concept		362957007	31-JAN-2002	31-DEC-2099	
3200837	Administrative / management procedure	Metadata	Nebraska Lexicon	Navi Concept		362963003	31-JAN-2002	31-DEC-2099	
3200753	Finding / observation / clinical history	Metadata	Nebraska Lexicon	Navi Concept		362976009	31-JAN-2002	31-DEC-2099	
3200622	Neonatal haematologic disorder	Metadata	Nebraska Lexicon	Navi Concept		363220001	31-JAN-2002	31-DEC-2099	
3200550	Perinatal haematologic problems	Metadata	Nebraska Lexicon	Navi Concept		363260000	31-JAN-2002	31-DEC-2099	
3211156	Ambiguous concept	Metadata	Nebraska Lexicon	Inactive Concept		363660007	31-JUL-2002	31-DEC-2099	
3204185	Reason not stated concept	Metadata	Nebraska Lexicon	Inactive Concept		363661006	31-JUL-2002	31-DEC-2099	
3203301	Duplicate concept	Metadata	Nebraska Lexicon	Inactive Concept		363662004	31-JUL-2002	31-DEC-2099	
3203735	Outdated concept	Metadata	Nebraska Lexicon	Inactive Concept		363663009	31-JUL-2002	31-DEC-2099	
3208907	Erroneous concept	Metadata	Nebraska Lexicon	Inactive Concept		363664003	31-JUL-2002	31-DEC-2099	
3180182	Navigational concept	Metadata	Nebraska Lexicon	Navi Concept		363743006	31-JAN-2002	31-DEC-2099	
3200713	Biochemistry interpretation 1	Metadata	Nebraska Lexicon	Navi Concept		365844009	31-JAN-2002	31-DEC-2099	
3150848	Partially informed of test results	Metadata	Nebraska Lexicon	Model Comp		366764001	31-JAN-2002	31-JUL-2017	U
3150849	Treponema pallidum reagin antibody level	Metadata	Nebraska Lexicon	Model Comp		366765000	31-JAN-2002	31-JUL-2007	U
3150885	Referral to palliative care service	Metadata	Nebraska Lexicon	Model Comp		366809002	31-JAN-2002	31-JUL-2017	U
3150915	Partially informed of test results	Metadata	Nebraska Lexicon	Model Comp		366842001	31-JAN-2002	31-JUL-2017	U
3150916	Treponema pallidum reagin antibody level	Metadata	Nebraska Lexicon	Model Comp		366843006	31-JAN-2002	31-JUL-2007	U
3150955	Referral to palliative care service	Metadata	Nebraska Lexicon	Model Comp		366889004	31-JAN-2002	31-JUL-2017	U
3151008	H/O: cat allergy	Metadata	Nebraska Lexicon	Model Comp		366945000	01-JAN-1970	31-JAN-2002	D
3151020	Chest wall pain	Metadata	Nebraska Lexicon	Model Comp		366958004	31-JAN-2002	31-JUL-2017	U
3080411	H/O: cat allergy	Metadata	Nebraska Lexicon	Model Comp		367170009	01-JAN-1970	31-JAN-2002	D
3151230	Chest wall pain	Metadata	Nebraska Lexicon	Model Comp		367183005	31-JAN-2002	31-JUL-2017	U
3151324	Anatomical concepts	Metadata	Nebraska Lexicon	Navi Concept		367287000	31-JAN-2002	31-JUL-2017	U
3151361	Photoallergic eczema	Metadata	Nebraska Lexicon	Model Comp		367334003	31-JAN-2002	31-JUL-2017	U
3080136	Object nurse values A - C	Metadata	Nebraska Lexicon	Navi Concept		367566009	30-JUL-2002	31-JUL-2002	D
3207462	Namespace concept	Metadata	Nebraska Lexicon	Namespace Concept		370136006	31-JAN-2011	31-DEC-2099	
3213798	Special concept	Metadata	Nebraska Lexicon	Special Concept		370115009	31-JAN-2002	31-DEC-2099	
3200397	Disorder of system	Metadata	Nebraska Lexicon	Navi Concept		370117001	31-JAN-2002	31-DEC-2099	
3200327	Disorder of pregnancy / labour / delivery / puerperium	Metadata	Nebraska Lexicon	Navi Concept		370118006	31-JAN-2002	31-DEC-2099	
3200803	Foetal / neonatal / perinatal disorder	Metadata	Nebraska Lexicon	Navi Concept		370119003	31-JAN-2002	31-DEC-2099	
3200342	Endocrine / nutritional / metabolic disorder	Metadata	Nebraska Lexicon	Navi Concept		370120009	31-JAN-2002	31-DEC-2099	
3200313	Disorders of blood, lymphatics and immune system	Metadata	Nebraska Lexicon	Navi Concept		370121008	31-JAN-2002	31-DEC-2099	
3200914	Poisoning / injury	Metadata	Nebraska Lexicon	Navi Concept		370122001	31-JAN-2002	31-DEC-2099	
3208629	Moved elsewhere	Metadata	Nebraska Lexicon	Inactive Concept		370126003	31-JUL-2002	31-DEC-2099	
3206833	Extension Namespace {1000000}	Metadata	Nebraska Lexicon	Namespace Concept		370137002	31-JAN-2011	31-DEC-2099	
3202687	Extension Namespace {1000001}	Metadata	Nebraska Lexicon	Namespace Concept		370138007	31-JAN-2011	31-DEC-2099	
3200563	Parasite worm	Metadata	Nebraska Lexicon	Navi Concept		37017009	31-JAN-2002	31-DEC-2099	
3200920	Ear, nose and throat test finding	Metadata	Nebraska Lexicon	Navi Concept		370376009	31-JUL-2002	31-DEC-2099	
3200583	Miscellaneous agent	Metadata	Nebraska Lexicon	Navi Concept		373296002	31-JUL-2002	31-DEC-2099	
3200525	Procedure by transurethral approach	Metadata	Nebraska Lexicon	Navi Concept		373312002	31-JAN-2008	31-DEC-2099	
3200908	Procedure by transthoracic approach	Metadata	Nebraska Lexicon	Navi Concept		373313007	31-JAN-2008	31-DEC-2099	
3200882	Procedure by anterior approach	Metadata	Nebraska Lexicon	Navi Concept		373314001	31-JAN-2008	31-DEC-2099	
3200656	Procedure by posterior approach	Metadata	Nebraska Lexicon	Navi Concept		373315000	31-JAN-2008	31-DEC-2099	
3200329	Procedure by transcrotal approach	Metadata	Nebraska Lexicon	Navi Concept		373316004	31-JAN-2008	31-DEC-2099	
3200870	Procedure by intranasal approach	Metadata	Nebraska Lexicon	Navi Concept		373317008	31-JAN-2008	31-DEC-2099	
3200628	Procedure by extraoral approach	Metadata	Nebraska Lexicon	Navi Concept		373318003	31-JAN-2008	31-DEC-2099	
3200857	Procedure by transluminal approach	Metadata	Nebraska Lexicon	Navi Concept		373319006	31-JAN-2008	31-DEC-2099	
3200700	Procedure by vaginal approach	Metadata	Nebraska Lexicon	Navi Concept		373320000	31-JAN-2008	31-DEC-2099	
3200385	Procedure by transsternal approach	Metadata	Nebraska Lexicon	Navi Concept		373321001	31-JAN-2008	31-DEC-2099	
3200526	Procedure by suprapubic approach	Metadata	Nebraska Lexicon	Navi Concept		373322008	31-JAN-2008	31-DEC-2099	
3200515	Procedure by abdominal approach	Metadata	Nebraska Lexicon	Navi Concept		373323003	31-JAN-2008	31-DEC-2099	
3200731	Procedure by transvascular approach	Metadata	Nebraska Lexicon	Navi Concept		373324009	31-JAN-2008	31-DEC-2099	
3200691	Procedure by colostomy approach	Metadata	Nebraska Lexicon	Navi Concept		373325005	31-JAN-2008	31-DEC-2099	
3200320	Procedure by transsphenoidal approach	Metadata	Nebraska Lexicon	Navi Concept		373326006	31-JAN-2008	31-DEC-2099	
3200532	Procedure by transoral approach	Metadata	Nebraska Lexicon	Navi Concept		373327002	31-JAN-2008	31-DEC-2099	
3200309	Procedure by intravesical approach	Metadata	Nebraska Lexicon	Navi Concept		373328007	31-JAN-2008	31-DEC-2099	
3200661	Procedure by sublabial approach	Metadata	Nebraska Lexicon	Navi Concept		373329004	31-JAN-2008	31-DEC-2099	
3200845	Procedure by perineal approach	Metadata	Nebraska Lexicon	Navi Concept		373330009	31-JAN-2008	31-DEC-2099	
3200812	Procedure by transcervical approach - neck	Metadata	Nebraska Lexicon	Navi Concept		373331008	31-JAN-2008	31-DEC-2099	
3200736	Procedure by transanal approach	Metadata	Nebraska Lexicon	Navi Concept		373332001	31-JAN-2008	31-DEC-2099	
3200876	Miscellaneous topical agents	Metadata	Nebraska Lexicon	Navi Concept		373694005	31-JUL-2002	31-DEC-2099	
3212580	Core Namespace	Metadata	Nebraska Lexicon	Namespace Concept		373872000	31-JAN-2011	31-DEC-2099	
3186371	Integer datatype reference set	Metadata	Nebraska Lexicon	Model Comp		373998411000154109	26-JAN-2016	31-DEC-2099	
3200372	Parasite	Metadata	Nebraska Lexicon	Navi Concept		37763007	31-JAN-2002	31-DEC-2099	
3200672	Toxic effect of chemical substance	Metadata	Nebraska Lexicon	Navi Concept		37844000	31-JAN-2002	31-DEC-2099	
3200742	Blood trematode	Metadata	Nebraska Lexicon	Navi Concept		38240000	31-JAN-2002	31-DEC-2099	
3208850	Extension Namespace {1000002}	Metadata	Nebraska Lexicon	Namespace Concept		384597007	31-JAN-2011	31-DEC-2099	
3178061	Defining type reference set	Metadata	Nebraska Lexicon	Model Comp		384696201000154108	26-JAN-2016	31-DEC-2099	
3200747	Proprietary agent AND/OR biological product	Metadata	Nebraska Lexicon	Navi Concept		387836001	31-JAN-2003	31-DEC-2099	
3200848	Procedure recommendation categorized by action status	Metadata	Nebraska Lexicon	Navi Concept		391157003	31-JAN-2003	31-DEC-2099	
3155896	Result	Metadata	Nebraska Lexicon	Navi Concept		393456009	31-JAN-2003	31-JUL-2017	U
3060367	Template entry	Metadata	Nebraska Lexicon	Navi Concept		393458005	31-JAN-2003	31-JUL-2017	D
3174737	Result	Metadata	Nebraska Lexicon	Navi Concept		394617004	31-JAN-2003	31-DEC-2099	
3200344	Administration of treatment via specific route	Metadata	Nebraska Lexicon	Navi Concept		394898006	31-JUL-2008	31-DEC-2099	
3200646	Oral administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		394899003	31-JUL-2008	31-DEC-2099	
3200708	Subcutaneous administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		394901007	31-JUL-2008	31-DEC-2099	
3200446	Intravenous administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		394903005	31-JAN-2007	31-DEC-2099	
3200749	Transdermal administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		394904004	31-JUL-2008	31-DEC-2099	
3200703	Treatment via bladder catheter	Metadata	Nebraska Lexicon	Navi Concept		395097005	31-JUL-2008	31-DEC-2099	
3200422	Histology laboratory test	Metadata	Nebraska Lexicon	Navi Concept		395171002	31-JAN-2003	31-DEC-2099	
3200299	Template entry	Metadata	Nebraska Lexicon	Navi Concept		395676008	31-JAN-2003	31-DEC-2099	
3200842	Methods of tracheal or bronchial intubation	Metadata	Nebraska Lexicon	Navi Concept		398270009	31-JUL-2003	31-DEC-2099	
3200663	Anaesthesia type	Metadata	Nebraska Lexicon	Navi Concept		398275004	31-JUL-2003	31-DEC-2099	
3200719	Chronic disease of haematopoietic system	Metadata	Nebraska Lexicon	Navi Concept		398983000	31-JUL-2003	31-DEC-2099	
3200555	Toxic effect of organophosphate AND/OR carbamate pesticide	Metadata	Nebraska Lexicon	Navi Concept		399092006	31-JUL-2003	31-DEC-2099	
3200716	Diagnostic imaging and nuclear medicine procedures	Metadata	Nebraska Lexicon	Navi Concept		399319009	31-JUL-2003	31-DEC-2099	
3200492	Acquired phlebectasia	Metadata	Nebraska Lexicon	Navi Concept		402649001	31-JUL-2003	31-DEC-2099	
3200752	Adverse cutaneous reaction to alternative medical therapy	Metadata	Nebraska Lexicon	Navi Concept		403755007	31-JUL-2003	31-DEC-2099	
3200512	Inflammatory AND/OR infective disease of the central nervous system	Metadata	Nebraska Lexicon	Navi Concept		405726001	31-JAN-2004	31-DEC-2099	
3200606	Avian schistosome	Metadata	Nebraska Lexicon	Navi Concept		40636004	31-JAN-2002	31-DEC-2099	
3200541	Mosquito-borne orthobunyavirus encephalitis	Metadata	Nebraska Lexicon	Navi Concept		407469007	31-JUL-2009	31-DEC-2099	
3200558	Tick-borne orthobunyavirus fever	Metadata	Nebraska Lexicon	Navi Concept		407473005	31-JAN-2004	31-DEC-2099	
3200917	Mosquito-borne orthobunyavirus fever	Metadata	Nebraska Lexicon	Navi Concept		407474004	31-JUL-2009	31-DEC-2099	
3200822	Category A biological agent	Metadata	Nebraska Lexicon	Navi Concept		409503001	31-JUL-2004	31-DEC-2099	
3200808	Category B biological agent	Metadata	Nebraska Lexicon	Navi Concept		409504007	31-JUL-2004	31-DEC-2099	
3200610	Category C biological agent	Metadata	Nebraska Lexicon	Navi Concept		409517005	31-JUL-2004	31-DEC-2099	
3200638	Physical examination categorized by action status	Metadata	Nebraska Lexicon	Navi Concept		410549006	31-JAN-2010	31-DEC-2099	
3200486	History taking categorized by action status	Metadata	Nebraska Lexicon	Navi Concept		410550006	31-JAN-2010	31-DEC-2099	
3200613	Disorder of immune system	Metadata	Nebraska Lexicon	Navi Concept		41266007	31-JAN-2005	31-DEC-2099	
3208607	Extension Namespace {1000003}	Metadata	Nebraska Lexicon	Namespace Concept		413335000	31-JAN-2011	31-DEC-2099	
3207901	Extension Namespace {1000004}	Metadata	Nebraska Lexicon	Namespace Concept		413336004	31-JAN-2011	31-DEC-2099	
3200634	Administration	Metadata	Nebraska Lexicon	Navi Concept		413454004	31-JAN-2005	31-DEC-2099	
3200510	Tick-borne infectious disease	Metadata	Nebraska Lexicon	Navi Concept		414018003	31-JAN-2005	31-DEC-2099	
3200825	Encephalitis due to tick-borne encephalitis virus	Metadata	Nebraska Lexicon	Navi Concept		414093008	31-JAN-2005	31-DEC-2099	
3200516	Encephalitis due to tick-borne encephalitis virus subgroup	Metadata	Nebraska Lexicon	Navi Concept		414094002	31-JAN-2005	31-DEC-2099	
3206078	Extension Namespace {1000005}	Metadata	Nebraska Lexicon	Namespace Concept		414161003	31-JAN-2011	31-DEC-2099	
3206011	Extension Namespace {1000006}	Metadata	Nebraska Lexicon	Namespace Concept		414162005	31-JAN-2011	31-DEC-2099	
3211147	Extension Namespace {1000007}	Metadata	Nebraska Lexicon	Namespace Concept		414163000	31-JAN-2011	31-DEC-2099	
3202662	Extension Namespace {1000008}	Metadata	Nebraska Lexicon	Namespace Concept		414164006	31-JAN-2011	31-DEC-2099	
3200362	Viral encephalitis transmitted by tick	Metadata	Nebraska Lexicon	Navi Concept		415821008	31-JUL-2009	31-DEC-2099	
3200722	Enteropathogenic virus	Metadata	Nebraska Lexicon	Navi Concept		416186005	31-JUL-2005	31-DEC-2099	
3200545	Enteropathogenic bacteria	Metadata	Nebraska Lexicon	Navi Concept		416331001	31-JUL-2005	31-DEC-2099	
3204952	Extension Namespace {1000009}	Metadata	Nebraska Lexicon	Namespace Concept		416516009	31-JAN-2011	31-DEC-2099	
3202500	Extension Namespace {1000011}	Metadata	Nebraska Lexicon	Namespace Concept		417141002	31-JAN-2011	31-DEC-2099	
3202083	Extension Namespace {1000010}	Metadata	Nebraska Lexicon	Namespace Concept		417230006	31-JAN-2011	31-DEC-2099	
3200902	Enteropathogen	Metadata	Nebraska Lexicon	Navi Concept		417258003	31-JUL-2005	31-DEC-2099	
3200559	Gingival administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		418004004	31-JUL-2008	31-DEC-2099	
3212877	Extension Namespace {1000025}	Metadata	Nebraska Lexicon	Namespace Concept		418109006	31-JAN-2011	31-DEC-2099	
3200595	Zoonotic bacteria	Metadata	Nebraska Lexicon	Navi Concept		418241006	31-JAN-2006	31-DEC-2099	
3205754	Extension Namespace {1000024}	Metadata	Nebraska Lexicon	Namespace Concept		418258001	31-JAN-2011	31-DEC-2099	
3200871	Intravesical administration of treatment into bladder	Metadata	Nebraska Lexicon	Navi Concept		418442001	31-JUL-2008	31-DEC-2099	
3200701	Alternative medicine agent	Metadata	Nebraska Lexicon	Navi Concept		418501001	31-JAN-2006	31-DEC-2099	
3200356	Respiratory viruses	Metadata	Nebraska Lexicon	Navi Concept		418512001	31-JAN-2006	31-DEC-2099	
3200859	Intraspinal administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		418604000	31-JUL-2008	31-DEC-2099	
3200368	Zoonotic pathogen	Metadata	Nebraska Lexicon	Navi Concept		418642006	31-JAN-2006	31-DEC-2099	
3200884	Buccal administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		418660006	31-JUL-2008	31-DEC-2099	
3207812	Extension Namespace {1000023}	Metadata	Nebraska Lexicon	Namespace Concept		418680007	31-JAN-2011	31-DEC-2099	
3200484	Lab result outside established criteria	Metadata	Nebraska Lexicon	Navi Concept		418805002	31-JAN-2006	31-DEC-2099	
3212972	Extension Namespace {1000012}	Metadata	Nebraska Lexicon	Namespace Concept		418822000	31-JAN-2011	31-DEC-2099	
3200447	Vector-transmitted infectious disease	Metadata	Nebraska Lexicon	Navi Concept		418833002	31-JAN-2006	31-DEC-2099	
3200514	Intracavernous administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		418904002	31-JUL-2008	31-DEC-2099	
3204027	Extension Namespace {1000022}	Metadata	Nebraska Lexicon	Namespace Concept		418989005	31-JAN-2011	31-DEC-2099	
3200340	Sublingual administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		419054001	31-JUL-2008	31-DEC-2099	
3200469	Anthroposophical agent	Metadata	Nebraska Lexicon	Navi Concept		419117008	31-JAN-2006	31-DEC-2099	
3202067	Extension Namespace {1000017}	Metadata	Nebraska Lexicon	Namespace Concept		419209006	31-JAN-2011	31-DEC-2099	
3200807	Flea-borne infectious disease	Metadata	Nebraska Lexicon	Navi Concept		419276003	31-JAN-2006	31-DEC-2099	
3203146	Extension Namespace {1000021}	Metadata	Nebraska Lexicon	Namespace Concept		419285003	31-JAN-2011	31-DEC-2099	
3200654	Benign breast condition	Metadata	Nebraska Lexicon	Navi Concept		419307005	31-JAN-2006	31-DEC-2099	
3200426	Topical administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		419408001	31-JUL-2008	31-DEC-2099	
3212708	Extension Namespace {1000020}	Metadata	Nebraska Lexicon	Namespace Concept		419531004	31-JAN-2011	31-DEC-2099	
3203593	Extension Namespace {1000013}	Metadata	Nebraska Lexicon	Namespace Concept		419547002	31-JAN-2011	31-DEC-2099	
3200891	Treatment administration via gastrostomy	Metadata	Nebraska Lexicon	Navi Concept		419647006	31-JUL-2008	31-DEC-2099	
3202130	Extension Namespace {1000019}	Metadata	Nebraska Lexicon	Namespace Concept		419789008	31-JAN-2011	31-DEC-2099	
3210903	Extension Namespace {1000014}	Metadata	Nebraska Lexicon	Namespace Concept		419864006	31-JAN-2011	31-DEC-2099	
3200928	Nasogastric administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		419907002	31-JUL-2008	31-DEC-2099	
3203691	Extension Namespace {1000027}	Metadata	Nebraska Lexicon	Namespace Concept		419908007	31-JAN-2011	31-DEC-2099	
3200536	Mite-borne infectious disease	Metadata	Nebraska Lexicon	Navi Concept		420023006	31-JAN-2006	31-DEC-2099	
3205800	Extension Namespace {1000016}	Metadata	Nebraska Lexicon	Namespace Concept		420064001	31-JAN-2011	31-DEC-2099	
3211690	Extension Namespace {1000018}	Metadata	Nebraska Lexicon	Namespace Concept		420083008	31-JAN-2011	31-DEC-2099	
3202454	Extension Namespace {1000015}	Metadata	Nebraska Lexicon	Namespace Concept		420118008	31-JAN-2011	31-DEC-2099	
3204322	Extension Namespace {1000026}	Metadata	Nebraska Lexicon	Namespace Concept		420172001	31-JAN-2011	31-DEC-2099	
3200911	Urethral administration of treatment	Metadata	Nebraska Lexicon	Navi Concept		420191001	31-JUL-2008	31-DEC-2099	
3212441	Extension Namespace {1000031}	Metadata	Nebraska Lexicon	Namespace Concept		420912005	31-JAN-2011	31-DEC-2099	
3206668	Extension Namespace {1000029}	Metadata	Nebraska Lexicon	Namespace Concept		421845003	31-JAN-2011	31-DEC-2099	
3210217	Extension Namespace {1000028}	Metadata	Nebraska Lexicon	Namespace Concept		422154004	31-JAN-2011	31-DEC-2099	
3208059	Extension Namespace {1000030}	Metadata	Nebraska Lexicon	Namespace Concept		422175007	31-JAN-2011	31-DEC-2099	
3202218	Extension Namespace {1000035}	Metadata	Nebraska Lexicon	Namespace Concept		422671004	31-JAN-2011	31-DEC-2099	
3203393	Extension Namespace {1000039}	Metadata	Nebraska Lexicon	Namespace Concept		422837005	31-JAN-2011	31-DEC-2099	
3202769	Extension Namespace {1000033}	Metadata	Nebraska Lexicon	Namespace Concept		423096008	31-JAN-2011	31-DEC-2099	
3203168	Extension Namespace {1000038}	Metadata	Nebraska Lexicon	Namespace Concept		423293007	31-JAN-2011	31-DEC-2099	
3210512	Extension Namespace {1000040}	Metadata	Nebraska Lexicon	Namespace Concept		423336000	31-JAN-2011	31-DEC-2099	
3200431	Abnormal cardiac laboratory result	Metadata	Nebraska Lexicon	Navi Concept		423476009	31-JAN-2007	31-DEC-2099	
3209114	Extension Namespace {1000034}	Metadata	Nebraska Lexicon	Namespace Concept		423625004	31-JAN-2011	31-DEC-2099	
3202181	Extension Namespace {1000041}	Metadata	Nebraska Lexicon	Namespace Concept		423904001	31-JAN-2011	31-DEC-2099	
3204617	Extension Namespace {1000042}	Metadata	Nebraska Lexicon	Namespace Concept		424084008	31-JAN-2011	31-DEC-2099	
3210438	Extension Namespace {1000037}	Metadata	Nebraska Lexicon	Namespace Concept		424835001	31-JAN-2011	31-DEC-2099	
3207248	Extension Namespace {1000036}	Metadata	Nebraska Lexicon	Namespace Concept		424884009	31-JAN-2011	31-DEC-2099	
3213091	Extension Namespace {1000032}	Metadata	Nebraska Lexicon	Namespace Concept		424942002	31-JAN-2011	31-DEC-2099	
3211821	Extension Namespace {1000044}	Metadata	Nebraska Lexicon	Namespace Concept		425439009	31-JAN-2011	31-DEC-2099	
3210511	Extension Namespace {1000043}	Metadata	Nebraska Lexicon	Namespace Concept		425485007	31-JAN-2011	31-DEC-2099	
3207415	Extension Namespace {1000048}	Metadata	Nebraska Lexicon	Namespace Concept		425530005	31-JAN-2011	31-DEC-2099	
3210127	Extension Namespace {1000047}	Metadata	Nebraska Lexicon	Namespace Concept		426327008	31-JAN-2011	31-DEC-2099	
3203513	Extension Namespace {1000046}	Metadata	Nebraska Lexicon	Namespace Concept		426657009	31-JAN-2011	31-DEC-2099	
3204705	Extension Namespace {1000045}	Metadata	Nebraska Lexicon	Namespace Concept		426694000	31-JAN-2011	31-DEC-2099	
3210301	Extension Namespace 1000049	Metadata	Nebraska Lexicon	Namespace Concept		427105003	31-JAN-2011	31-DEC-2099	
3202388	Extension Namespace 1000051	Metadata	Nebraska Lexicon	Namespace Concept		427460004	31-JAN-2011	31-DEC-2099	
3200569	Unreliable laboratory result	Metadata	Nebraska Lexicon	Navi Concept		427863009	31-JAN-2008	31-DEC-2099	
3209424	Extension Namespace 1000074	Metadata	Nebraska Lexicon	Namespace Concept		427869008	31-JAN-2011	31-DEC-2099	
3203443	Extension Namespace 1000060	Metadata	Nebraska Lexicon	Namespace Concept		427870009	31-JAN-2011	31-DEC-2099	
3203315	Extension Namespace 1000068	Metadata	Nebraska Lexicon	Namespace Concept		427871008	31-JAN-2011	31-DEC-2099	
3212774	Extension Namespace 1000069	Metadata	Nebraska Lexicon	Namespace Concept		427872001	31-JAN-2011	31-DEC-2099	
3170356	US Extension reference set	Metadata	Nebraska Lexicon	Model Comp		428031000124101	01-SEP-2012	31-DEC-2099	
3211165	Extension Namespace 1000056	Metadata	Nebraska Lexicon	Namespace Concept		428396004	31-JAN-2011	31-DEC-2099	
3212372	Extension Namespace 1000062	Metadata	Nebraska Lexicon	Namespace Concept		428397008	31-JAN-2011	31-DEC-2099	
3205695	Extension Namespace 1000063	Metadata	Nebraska Lexicon	Namespace Concept		428398003	31-JAN-2011	31-DEC-2099	
3207356	Extension Namespace 1000053	Metadata	Nebraska Lexicon	Namespace Concept		428427000	31-JAN-2011	31-DEC-2099	
3212868	Extension Namespace 1000072	Metadata	Nebraska Lexicon	Namespace Concept		428428005	31-JAN-2011	31-DEC-2099	
3205171	Extension Namespace 1000076	Metadata	Nebraska Lexicon	Namespace Concept		428429002	31-JAN-2011	31-DEC-2099	
3207925	Extension Namespace 1000050	Metadata	Nebraska Lexicon	Namespace Concept		428430007	31-JAN-2011	31-DEC-2099	
3210542	Extension Namespace 1000067	Metadata	Nebraska Lexicon	Namespace Concept		429043007	31-JAN-2011	31-DEC-2099	
3211950	Extension Namespace 1000055	Metadata	Nebraska Lexicon	Namespace Concept		429044001	31-JAN-2011	31-DEC-2099	
3210029	Extension Namespace 1000071	Metadata	Nebraska Lexicon	Namespace Concept		429045000	31-JAN-2011	31-DEC-2099	
3204239	Extension Namespace 1000057	Metadata	Nebraska Lexicon	Namespace Concept		429131009	31-JAN-2011	31-DEC-2099	
3203401	Extension Namespace 1000054	Metadata	Nebraska Lexicon	Namespace Concept		429132002	31-JAN-2011	31-DEC-2099	
3211597	Extension Namespace 1000059	Metadata	Nebraska Lexicon	Namespace Concept		429133007	31-JAN-2011	31-DEC-2099	
3210628	Extension Namespace 1000058	Metadata	Nebraska Lexicon	Namespace Concept		429134001	31-JAN-2011	31-DEC-2099	
3209214	Extension Namespace 1000061	Metadata	Nebraska Lexicon	Namespace Concept		429135000	31-JAN-2011	31-DEC-2099	
3211822	Extension Namespace 1000066	Metadata	Nebraska Lexicon	Namespace Concept		429136004	31-JAN-2011	31-DEC-2099	
3203364	Extension Namespace 1000070	Metadata	Nebraska Lexicon	Namespace Concept		429185009	31-JAN-2011	31-DEC-2099	
3203262	Extension Namespace 1000065	Metadata	Nebraska Lexicon	Namespace Concept		429261007	31-JAN-2011	31-DEC-2099	
3207393	Extension Namespace 1000064	Metadata	Nebraska Lexicon	Namespace Concept		429262000	31-JAN-2011	31-DEC-2099	
3209243	Extension Namespace 1000073	Metadata	Nebraska Lexicon	Namespace Concept		429263005	31-JAN-2011	31-DEC-2099	
3204193	Extension Namespace 1000075	Metadata	Nebraska Lexicon	Namespace Concept		429264004	31-JAN-2011	31-DEC-2099	
3203869	Extension Namespace 1000052	Metadata	Nebraska Lexicon	Namespace Concept		429641008	31-JAN-2011	31-DEC-2099	
3168726	Semantic description type	Metadata	Nebraska Lexicon	Model Comp		434561000124108	01-MAR-2013	31-DEC-2099	
3168664	Semantic relationship type	Metadata	Nebraska Lexicon	Model Comp		434571000124101	01-MAR-2013	31-DEC-2099	
3200585	Anthroposophical medicine regime	Metadata	Nebraska Lexicon	Navi Concept		439062004	31-JAN-2009	31-DEC-2099	
3208336	Extension Namespace 1000077	Metadata	Nebraska Lexicon	Namespace Concept		439167007	31-JAN-2011	31-DEC-2099	
