ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
1147644	1147425	5	5
1147496	1147425	3	4
798889	1147425	8	9
1147466	1147425	1	2
1146985	1147425	1	9
1147786	1147425	6	6
1147471	1147425	1	9
1147510	1147425	3	4
1147029	1147425	1	9
1147639	1147425	5	9
1147601	1147425	4	9
1147740	1147425	6	6
1147475	1147425	1	9
1147765	1147425	6	6
1147356	1147425	1	9
1147825	1147425	6	6
1147636	1147425	4	10
902398	1147425	6	6
1146997	1147425	1	9
1147735	1147425	6	6
756338	1147425	7	9
1147177	1147425	1	9
756309	1147425	7	9
1147095	1147425	1	9
1147141	1147425	1	9
1146979	1147425	1	9
1147574	1147425	4	9
798878	1147425	7	7
1147157	1147425	1	9
902404	1147425	6	9
1147010	1147425	1	9
1147193	1147425	1	9
1147341	1147425	1	9
1147324	1147425	1	10
1147324	1147700	1	1
1147775	1147425	6	6
902395	1147425	6	9
1147359	1147425	1	9
1146982	1147425	1	9
1147019	1147425	1	9
756298	1147425	7	9
1147772	1147425	6	6
1147203	1147425	1	9
902382	1147425	6	9
1147283	1147425	1	9
1635867	1633738	3	3
1147609	1147425	4	4
1147094	1147425	1	9
1147039	1147425	1	9
1147151	1147425	1	4
1147730	1147425	6	6
1634100	1633703	1	1
1147747	1147425	6	6
1147844	1147425	6	6
756336	1147425	7	9
1147602	1147425	4	9
1147756	1147425	6	6
1147647	1147425	5	9
1147304	1147425	1	10
1147037	1147425	1	9
1147537	1147425	3	6
1147302	1147425	1	7
1147527	1147425	3	9
902385	1147425	6	9
1147625	1147425	4	6
1147709	1147425	6	6
1147799	1147425	6	6
1147572	1147425	4	9
1147305	1147425	1	10
1147329	1147425	1	10
1147181	1147425	1	4
756275	1147425	7	9
1147354	1147425	1	9
1146999	1147425	1	9
902394	1147425	6	6
1147435	1147425	1	9
902399	1147425	6	6
1147065	1147425	1	9
1147436	1147425	1	9
1147027	1147425	1	9
1147684	1147425	6	6
1147784	1147425	6	6
1147632	1147425	4	4
1147656	1147425	6	6
1147290	1147425	1	9
1147352	1147425	1	9
1146970	1147425	1	9
1147319	1147425	1	6
1147875	1147425	6	7
1147520	1147425	3	9
1147515	1147425	3	9
1147875	1147837	1	1
1147846	1147425	6	6
756273	1147425	7	9
1146963	1147425	1	9
1146953	1147425	1	9
1147488	1147425	1	6
756302	1147425	7	7
1147783	1147425	6	6
1146994	1147425	1	9
1147485	1147425	1	6
1147533	1147425	3	9
756324	1147425	7	9
1147431	1147425	1	9
1147569	1147425	4	9
1147278	1147425	1	5
1147710	1147425	6	6
1147854	1147425	6	6
1147499	1147425	3	9
1147321	1147425	1	10
1147577	1147425	4	9
902389	1147425	6	6
756299	1147425	7	7
1147006	1147425	1	9
756310	1147425	7	9
798892	1147425	8	9
1147035	1147425	1	9
1147346	1147425	1	9
1147213	1147425	1	9
1147580	1147425	4	6
1147524	1147425	3	9
1147502	1147425	3	4
1147427	1147425	1	9
1147426	1147425	1	9
1147073	1147425	1	9
1147012	1147425	1	6
1147045	1147425	1	9
1147736	1147425	6	6
1147072	1147425	1	9
1147464	1147425	1	2
1147036	1147425	1	9
1147671	1147425	6	6
1147292	1147425	1	9
1147782	1147425	6	6
1147692	1147425	6	6
1147504	1147425	3	9
1147594	1147425	4	9
1147866	1147425	6	6
756335	1147425	7	9
756343	1147425	7	9
1147128	1147425	1	9
756297	1147425	7	9
1147331	1147425	1	10
1147214	1147425	1	9
1147115	1147425	1	9
1147672	1147425	6	6
1147522	1147425	3	9
1147739	1147425	6	6
1147719	1147425	6	6
798880	1147425	8	9
1147669	1147425	6	6
1147794	1147425	6	6
1147805	1147425	6	6
1147599	1147425	4	9
1147543	1147425	3	3
1147797	1147425	6	6
1147833	1147425	6	6
1147497	1147425	3	9
1147591	1147425	4	9
1147198	1147425	1	9
1147766	1147425	6	6
1147024	1147425	1	9
1147847	1147425	6	6
1146986	1147425	1	9
1147732	1147425	6	6
1635242	1634096	1	1
1147428	1147425	1	4
756331	1147425	7	9
1147871	1147425	6	6
1147489	1147425	1	6
1147774	1147425	6	6
1147492	1147425	1	9
1147607	1147425	4	9
756311	1147425	7	9
756312	1147425	7	9
1147626	1147425	4	4
1146962	1147425	1	9
1147289	1147425	1	9
902401	1147425	6	9
1147558	1147425	4	9
1147043	1147425	1	9
1147033	1147425	1	9
1147050	1147425	1	9
1147817	1147425	6	6
756334	1147425	7	9
1147005	1147425	1	9
1147484	1147425	1	4
1147762	1147425	6	6
1147355	1147425	1	9
1147575	1147425	4	9
37558216	37561008	1	1
1147060	1147425	1	9
1147297	1147425	1	9
1146972	1147425	1	9
756328	1147425	7	9
1147172	1147425	1	9
1147715	1147425	6	6
1147570	1147425	4	9
1147584	1147425	4	6
756320	1147425	7	9
1147320	1147425	1	10
1147192	1147425	1	9
1147827	1147425	6	6
1146987	1147425	1	9
1147808	1147425	6	6
1147600	1147425	4	9
1147127	1147425	1	9
1147487	1147425	1	4
1147670	1147425	6	6
1147017	1147425	1	6
756337	1147425	7	9
1147480	1147425	1	9
1147018	1147425	1	6
756280	1147425	7	9
1147562	1147425	4	9
1147593	1147425	4	9
1147652	1147425	5	5
1147666	1147425	6	6
1147659	1147425	6	6
1147843	1147425	6	6
1147612	1147425	4	6
1147041	1147425	1	9
1147280	1147425	1	5
756271	1147425	7	9
1147163	1147425	1	2
756301	1147425	7	7
1634494	1633738	3	3
1147507	1147425	3	9
1147578	1147425	4	9
1147097	1147425	1	9
1147851	1147425	6	6
1147587	1147425	4	5
1147685	1147425	6	6
1147075	1147425	1	9
1147199	1147425	1	9
1147718	1147425	6	6
35226165	35225592	4	4
1147317	1147425	1	10
1147200	1147425	1	9
1147170	1147425	1	9
1147713	1147425	6	6
1147318	1147425	1	10
1147439	1147425	1	5
1147188	1147425	1	9
756292	1147425	7	9
1147622	1147425	4	9
1147288	1147425	1	9
1146967	1147425	1	9
1147538	1147425	3	6
1147447	1147425	1	6
1147841	1147425	6	6
756347	798885	1	1
756347	1147425	7	10
1147116	1147425	1	9
1147842	1147425	6	6
1147299	1147425	1	5
1147614	1147425	4	6
1147634	1147425	4	6
1147777	1147425	6	6
1147682	1147425	6	6
1147158	1147425	1	9
1147627	1147425	4	4
1147079	1147425	1	9
1147312	1147425	1	10
902396	1147425	6	9
798882	1147425	8	9
1147824	1147425	6	6
35226222	35225531	1	1
1147467	1147425	1	2
1147798	1147425	6	6
1147315	1147210	1	1
1147728	1147425	6	6
1147655	1147425	6	6
798884	1147425	8	9
1147698	1147425	6	6
756293	1147425	7	7
1147315	1147425	1	10
1147315	1147206	1	1
1147776	1147425	6	6
902391	1147425	6	7
1147335	1147425	1	10
1147662	1147425	6	6
1147016	1147425	1	9
902388	1147425	6	9
756295	1147425	7	9
1147362	1147425	1	9
756279	1147425	7	9
1147763	1147425	6	6
1147508	1147425	3	9
1147816	1147425	6	6
1147568	1147425	4	9
1634449	1634096	2	2
756294	1147425	7	9
1147725	1147425	6	6
756346	1147425	7	10
1146988	1147425	1	9
1147873	1147425	6	6
1147788	1147425	6	6
1147648	1147425	5	9
1147049	1147425	1	9
1147661	1147425	6	6
1147642	1147425	5	9
1147821	1147425	6	6
1147823	1147425	6	6
1147697	1147425	6	6
1147582	1147425	4	6
1147325	1147425	1	10
1147834	1147425	6	6
1147571	1147425	4	9
1146996	1147425	1	9
1635020	1633738	2	2
1147020	1147425	1	9
1147640	1147425	5	9
1633860	1633555	1	1
1147870	1147425	6	6
1147144	1147425	1	4
1147812	1147425	6	6
1634319	1634668	1	1
1147486	1147425	1	6
1147333	1147425	1	10
1147590	1147425	4	9
1147850	1147425	6	6
1147509	1147425	3	9
1147077	1147425	1	9
1147011	1147425	1	6
1633496	1634668	3	3
1633496	1633738	3	4
1147596	1147425	4	9
1147021	1147425	1	9
756268	1147425	7	9
1147620	1147425	4	9
1146952	1147425	1	9
1147215	1147425	1	9
756340	1147425	7	9
1147059	1147425	1	9
1147513	1147425	3	9
1147448	1147425	1	6
1147336	1147425	1	10
1147161	1147425	1	2
1635564	1633703	2	2
1635564	1634668	3	3
1147301	1147425	1	10
1147337	1147425	1	10
756319	1147425	7	9
1147608	1147425	4	9
1146971	1147425	1	9
756267	1147425	7	9
756329	1147425	7	9
1147560	1147425	4	9
1146975	1147425	1	9
798883	1147425	8	9
1146990	1147425	1	9
1147811	1147425	6	6
1147761	1147425	6	6
756286	1147425	7	9
1147460	1147425	1	2
1147677	1147425	6	6
756344	1147425	7	9
1147186	1147425	1	9
1147573	1147425	4	9
1147166	1147425	1	9
1147673	1147425	6	6
1147145	1147425	1	4
1147360	1147425	1	9
1147629	1147425	4	4
1147835	1147425	6	6
1147272	1147425	1	6
1147703	1147425	6	6
1146966	1147425	1	9
1147722	1147425	6	6
756308	1147425	7	7
1147519	1147425	3	4
1147481	1147425	1	6
1147194	1147425	1	9
1146978	1147425	1	9
1146948	1147425	1	9
1147867	1147425	6	6
1147530	1147425	3	9
1146984	1147425	1	9
1147298	1147425	1	5
1147828	1147425	6	6
1147751	1147425	6	6
1147344	1147425	1	9
1147349	1147425	1	9
1147511	1147425	3	9
756283	1147425	7	9
756327	1147425	7	9
756323	1147425	7	9
1147313	1147425	1	10
1147807	1147425	6	6
1147643	1147425	5	9
1146974	1147425	1	9
1147443	1147425	1	4
1147759	1147425	6	6
1147473	1147425	1	4
1147004	1147425	1	9
1147495	1147425	3	4
902379	1147425	6	9
1147779	1147425	6	6
1147731	1147425	6	6
756265	1147425	6	6
1147477	1147425	1	3
1147706	1147425	6	6
1147202	1147425	1	9
1147840	1147425	6	6
1147849	1147425	6	6
1147546	1147425	4	5
1147030	1147425	1	9
1147745	1147425	6	6
1147207	1147425	1	9
1147190	1147425	1	9
1147175	1147425	1	9
1147438	1147425	1	9
756282	1147425	7	9
1146958	1147425	1	4
1147820	1147425	6	6
1147445	1147425	1	9
756278	1147425	7	9
1147708	1147425	6	6
1147727	1147425	6	6
1147723	1147425	6	6
1146955	1147425	1	9
1147664	1147425	6	6
1147491	1147425	1	9
1147174	1147425	1	9
756333	1147425	7	9
1147532	1147425	3	9
1147303	1147425	1	10
1147476	1147425	1	3
1147026	1147425	1	9
902400	1147425	6	6
1147561	1147425	4	9
1147689	1147425	6	6
756281	1147425	7	9
1147478	1147425	1	3
1147343	1147425	1	9
1147208	1147425	1	9
1147803	1147425	6	6
1146960	1147425	1	9
1147857	1147425	6	6
1147526	1147425	3	9
1147791	1147425	6	6
1147604	1147425	4	9
1147462	1147425	1	2
902377	1147425	6	7
1147556	1147425	4	6
1147057	1147425	1	9
1147081	1147425	1	9
1147635	1147425	4	5
1147748	1147425	6	6
1147494	1147425	2	2
1147044	1147425	1	9
1147493	1147425	1	1
756304	1147425	7	9
1633377	1633703	1	1
1147865	1147425	6	6
1147814	1147425	6	6
1147296	1147425	1	9
1146991	1147425	1	9
1147606	1147425	4	9
1147446	1147425	1	6
1147063	1147425	1	9
1147712	1147425	6	6
1147154	1147425	1	4
1147164	1147425	1	2
1147429	1147425	1	4
1147838	1147425	6	6
1147306	1147425	1	10
1147358	1147425	1	9
902378	1147425	6	7
1147754	1147425	6	6
1147061	1147425	1	9
1147282	1147425	1	9
1147603	1147425	4	9
1147007	1147425	1	9
1147780	1147425	6	6
1147767	1147425	6	6
1147216	1147425	1	9
1147668	1147425	6	6
1147146	1147425	1	4
1634077	1633555	2	2
1147615	1147425	4	5
1147547	1147425	4	5
756277	1147425	7	9
1147168	1147425	1	9
1147454	1147425	1	9
1147310	1147425	1	10
1147528	1147425	3	9
1147566	1147425	4	4
1147832	1147425	6	6
1147653	1147425	6	6
1147714	1147425	6	6
1147311	1147425	1	10
1147442	1147425	1	4
1147273	1147425	1	6
1147211	1147425	1	9
1147691	1147425	6	6
798890	1147425	8	9
1147195	1147425	1	9
1147724	1147425	6	6
1147281	1147425	1	9
1147009	1147425	1	9
1147631	1147425	4	4
756345	1147425	7	9
1633549	1634668	2	2
1147690	1147425	6	6
1147064	1147425	1	9
1147613	1147425	4	6
1147342	1147425	1	9
1147291	1147425	1	9
1147567	1147425	4	9
1147469	1147425	1	9
1147444	1147425	1	4
756330	1147425	7	9
1147733	1147425	6	6
756315	1147425	7	9
1147217	1147425	1	9
1147482	1147425	1	4
32883	32862	1	1
1147053	1147425	1	9
756284	1147425	7	9
1147693	1147425	6	6
1147531	1147425	3	6
1147597	1147425	4	9
1147734	1147425	6	6
1147070	1147425	1	9
1147271	1147425	1	5
1147361	1147425	1	9
1147760	1147425	6	6
1147616	1147425	4	5
1147078	1147425	1	9
1147683	1147425	6	6
902397	1147425	6	6
1147544	1147425	4	5
1146949	1147425	1	9
1146993	1147425	1	9
1147641	1147425	5	9
1147034	1147425	1	9
902386	1147425	6	9
1147143	1147425	1	4
1147284	1147425	1	5
35803411	37561008	1	1
1147806	1147425	6	6
1146961	1147425	1	9
902393	1147425	6	7
1147595	1147425	4	9
1147818	1147425	6	6
1147189	1147425	1	9
1147701	1147425	6	6
1146956	1147425	1	9
1147209	1147425	1	9
756307	1147425	7	9
1147619	1147425	4	5
1147862	1147425	6	6
36769180	35225592	5	5
1147539	1147425	3	6
1146995	1147425	1	9
36769180	35225580	1	1
1147197	1147425	1	9
36769180	35225531	2	2
36769180	35225564	4	4
1147425	1147425	0	0
1147700	1147700	0	0
1634788	1634788	0	0
36770335	36770335	0	0
1635323	1635323	0	0
35225564	35225564	0	0
36769948	36769948	0	0
36562022	36562022	0	0
1147206	1147206	0	0
37561008	37561008	0	0
1147837	1147837	0	0
36769255	36769255	0	0
36768609	36768609	0	0
36531909	36531909	0	0
1147210	1147425	1	9
1147468	1147425	1	2
1147042	1147042	0	0
37561187	37561187	0	0
1147758	1147758	0	0
36529724	36529724	0	0
35225531	35225531	0	0
36769262	36769262	0	0
36770043	36770043	0	0
4175921	4175921	0	0
36551620	36551620	0	0
798885	1147425	8	9
1147837	1147425	6	6
1634668	1634668	0	0
4302788	4302788	0	0
36546937	36546937	0	0
1147042	1147425	1	9
9310	9310	0	0
1524998	1524998	0	0
32862	32862	0	0
1635559	1635559	0	0
36768611	36768611	0	0
1147468	1147468	0	0
36769385	36769385	0	0
36517912	36517912	0	0
9221	9221	0	0
41923698	41923698	0	0
1634161	1634161	0	0
35225580	35225580	0	0
42605994	42605994	0	0
38003614	38003614	0	0
1633555	1633555	0	0
37561246	37561246	0	0
1633703	1633703	0	0
1633738	1633738	0	0
1147210	1147210	0	0
1634096	1634096	0	0
1147206	1147425	1	9
36519050	36519050	0	0
798885	798885	0	0
35225592	35225592	0	0
1147758	1147425	6	6
1147700	1147425	6	6
1147540	1147425	3	6
1147768	1147425	6	6
1147589	1147425	4	9
1147455	1147425	1	4
1147536	1147425	3	9
1147167	1147425	1	9
1147514	1147425	3	9
1147617	1147425	4	9
1147696	1147425	6	6
1147191	1147425	1	9
1147472	1147425	1	9
1147694	1147425	6	6
1147052	1147425	1	9
1147516	1147425	3	9
756285	1147425	7	9
1147148	1147425	1	4
1147056	1147425	1	9
1147665	1147425	6	6
1147180	1147425	1	4
902381	1147425	6	9
1147830	1147425	6	6
1147800	1147425	6	6
1147836	1147425	6	6
1147819	1147425	6	6
1147080	1147425	1	9
1147178	1147425	1	4
1147201	1147425	1	9
1147687	1147425	6	6
1634822	1635559	1	1
1147176	1147425	1	9
1146968	1147425	1	9
1147205	1147425	1	9
1147058	1147425	1	9
798881	1147425	8	9
902384	1147425	6	9
1147628	1147425	4	9
1147295	1147425	1	9
756296	1147425	7	9
1147294	1147425	1	5
1147801	1147425	6	6
1147554	1147425	4	6
1147702	1147425	6	6
1147679	1147425	6	6
1147534	1147425	3	9
1147185	1147425	1	9
1147220	1147425	1	4
1147357	1147425	1	5
902387	1147425	6	9
756287	1147425	7	9
1147046	1147425	1	9
1147153	1147425	1	4
1634119	1635559	3	3
36769301	35225564	3	3
1147743	1147425	6	6
1147517	1147425	3	9
1147717	1147425	6	6
756348	1147425	7	10
1147457	1147425	1	2
1147769	1147425	6	6
756270	1147425	7	9
1147678	1147425	6	6
1147212	1147425	1	9
1146946	1147425	1	9
1147848	1147425	6	6
902402	1147425	6	9
756303	1147425	7	9
1147548	1147425	4	5
1147023	1147425	1	6
1147345	1147425	1	9
1147764	1147425	6	6
1146950	1147425	1	9
1147557	1147425	4	9
756288	1147425	7	9
1147621	1147425	4	5
1147831	1147425	6	6
756291	1147425	7	9
1147326	1147425	1	10
798887	1147425	8	9
1147138	1147425	1	9
1147741	1147425	6	6
1147874	1147425	6	7
1147008	1147425	1	9
705800	1147425	8	8
1147855	1147425	6	6
756321	1147425	7	7
1147433	1147425	1	5
1147559	1147425	4	9
1147506	1147425	3	9
1147576	1147425	4	6
756318	1147425	7	9
1147162	1147425	1	2
1147781	1147425	6	6
1147117	1147425	1	9
1146977	1147425	1	9
756316	1147425	7	9
1633987	1635323	1	2
1147293	1147425	1	5
1634434	1634788	1	1
1147852	1147425	6	6
902403	1147425	6	9
1147815	1147425	6	6
1146989	1147425	1	9
1147610	1147425	4	6
1147585	1147425	4	6
1147470	1147425	1	9
1147753	1147425	6	6
1147663	1147425	6	6
1147860	1147425	6	6
1147674	1147425	6	6
1633987	1633555	3	4
1147795	1147425	6	6
1147720	1147425	6	6
798891	1147425	8	9
1147649	1147425	3	3
1147746	1147425	6	6
1147864	1147425	6	6
1147861	1147425	6	6
1147140	1147425	1	9
1147270	1147425	1	5
1147598	1147425	4	9
1147434	1147425	1	5
1147826	1147425	6	6
1147695	1147425	6	6
35225591	35225592	1	1
1147869	1147425	6	6
1147339	1147425	1	10
1147790	1147425	6	6
1147339	1147468	1	1
756306	1147425	7	9
1147675	1147425	6	6
1634654	1634096	2	2
1147323	1147425	1	10
1147541	1147425	3	9
1147038	1147425	1	9
1147549	1147425	4	9
756272	1147425	7	9
1147071	1147425	1	9
1147353	1147425	1	9
1147130	1147425	1	9
1147553	1147425	4	9
1147792	1147425	6	6
1147155	1147425	1	4
1147624	1147425	4	9
1147330	1147425	1	10
1147542	1147758	1	1
1147096	1147425	1	9
1147542	1147425	3	10
756276	1147425	7	9
1147681	1147425	6	6
1147084	1147425	1	9
1147147	1147425	1	4
1147275	1147425	1	4
1147300	1147425	1	9
1147563	1147425	4	4
1147778	1147425	6	6
1147461	1147425	1	2
1147744	1147425	6	6
1633396	1634668	1	1
1147588	1147425	4	9
1147716	1147425	6	6
1146973	1147425	1	9
1147711	1147425	6	6
1147479	1147425	1	3
1146981	1147425	1	9
1147633	1147425	4	4
1147737	1147425	6	6
1147529	1147425	3	4
1147552	1147425	4	5
1147441	1147425	1	9
1147430	1147425	1	4
1147083	1147425	1	9
756266	1147425	7	9
756326	1147425	7	9
1147705	1147425	6	6
1147660	1147425	6	6
1147322	1147425	1	10
756314	1147425	7	9
1147863	1147425	6	6
1147586	1147425	4	9
1147465	1147425	1	2
4182347	4175921	3	3
1147219	1147425	1	4
756341	1147425	7	9
1147437	1147425	1	9
1147638	1147425	4	4
1147449	1147425	1	6
35803401	37561008	1	1
1147872	1147425	6	6
1147500	1147425	3	4
1634863	1635873	1	1
1634647	1635873	1	2
1634647	1634678	2	3
1634647	1633508	1	2
1634658	1635333	1	1
35807471	35805730	3	3
35225747	35226270	1	1
1634193	1635771	2	2
37558004	35803618	1	1
1147332	1147540	1	1
734320	1634051	4	5
734320	1635333	3	4
734320	1634793	3	3
734320	1634356	2	2
734320	1633851	3	3
734320	1635873	2	3
734320	1634213	1	1
734320	1633508	2	3
734320	1635771	3	4
734320	1635173	3	3
734320	1634678	3	4
1634563	1633508	1	1
35225732	35225730	1	1
1635645	1634678	2	2
1635082	1635771	2	2
1635777	1635333	1	1
4172702	4171754	1	1
1633702	1634051	3	3
1633885	1634356	1	1
1635494	1634051	1	1
35803410	35803618	1	1
1147304	1147167	1	1
1147304	1147768	1	1
1633880	1634793	1	1
1635320	1633508	2	2
42542414	1524915	1	1
1635175	1634051	1	1
1634118	1634678	1	1
1147338	1147222	1	1
1634376	1633851	2	2
1634376	1635333	3	3
1634338	1634051	2	2
35807204	35805730	2	2
1634523	1634678	2	2
35226222	35226270	2	2
1634576	1635771	2	2
1634449	1634051	3	4
1634449	1633851	2	2
1147419	1147381	1	1
4292398	4027511	1	1
1634123	1635173	1	1
1633496	1635771	2	3
1634123	1634051	3	3
1633496	1635333	2	3
1635564	1634793	2	2
1634316	1634051	3	3
1147316	1147248	1	1
37558008	35805730	1	1
1633756	1635173	1	1
1635470	1634678	1	1
35803411	37556875	1	1
1634209	1635173	2	2
1634209	1634051	4	4
1634102	1633508	1	1
36769180	35225730	3	3
36769180	35225744	1	1
36769180	35226270	3	3
1147540	1147540	0	0
36770407	36770407	0	0
35225730	35225730	0	0
36529357	36529357	0	0
42512602	42512602	0	0
1147589	1147589	0	0
36517389	36517389	0	0
35805053	35805053	0	0
36769389	36769389	0	0
1524915	1524915	0	0
1633508	1633508	0	0
1634213	1634213	0	0
36769880	36769880	0	0
36557502	36557502	0	0
36522393	36522393	0	0
912246	912246	0	0
1635771	1635771	0	0
36770039	36770039	0	0
1147768	1147768	0	0
1635333	1635333	0	0
36530969	36530969	0	0
36567802	36567802	0	0
35803618	35803618	0	0
31997	31997	0	0
1635173	1635173	0	0
21444573	21444573	0	0
37556875	37556875	0	0
36537429	36537429	0	0
35805730	35805730	0	0
1634356	1634356	0	0
36564384	36564384	0	0
1147248	1147248	0	0
36530740	36530740	0	0
1634678	1634678	0	0
36769517	36769517	0	0
4027511	4027511	0	0
1633851	1633851	0	0
1147381	1147381	0	0
36547627	36547627	0	0
37557990	37557990	0	0
1147455	1147455	0	0
1147222	1147222	0	0
36770510	36770510	0	0
1147167	1147167	0	0
35225744	35225744	0	0
36768322	36768322	0	0
35226270	35226270	0	0
36768735	36768735	0	0
44499884	44499884	0	0
1147536	1147536	0	0
4171754	4171754	0	0
36567188	36567188	0	0
1634793	1634793	0	0
1635873	1635873	0	0
36567283	36567283	0	0
36768087	36768087	0	0
36770655	36770655	0	0
36770501	36770501	0	0
37557254	37557254	0	0
1147514	1147514	0	0
1634051	1634051	0	0
36768345	36768345	0	0
1635114	1635873	2	2
1634119	1634678	3	3
1633437	1634678	1	1
1634654	1635771	3	3
1147339	1147455	1	1
1147339	1147514	1	1
1633689	1635771	1	1
1147542	1147589	1	1
1147542	1147536	1	1
1633406	1635333	1	1
35803401	37556875	1	1
35803401	912246	1	1
35803401	35805053	1	1
35803401	1524915	1	1
35803401	35803618	1	1
1634647	1635671	2	3
1634647	1635678	3	3
1634647	1634566	1	2
1634647	1634203	1	1
37557764	37559480	1	1
1635670	1635671	1	1
37558004	37559480	1	1
35225582	35226130	1	1
734320	1635671	3	4
734320	1635678	4	4
734320	1635698	4	4
734320	1635182	2	3
734320	1633698	3	4
734320	1635207	4	4
734320	1634351	4	4
734320	1634259	3	3
734320	1634566	2	3
734320	1634203	2	2
734320	1633949	3	4
1635793	1633949	2	2
1147637	1147617	1	1
1633306	1635207	3	3
1633306	1634351	3	3
1633306	1633698	3	3
4240671	4076663	6	16
1634895	1634351	2	2
1634895	1633698	2	2
1147305	756285	1	1
1147305	1147694	1	1
1147305	1147696	1	1
1634064	1634259	1	1
1635095	1635207	2	2
1633880	1635678	2	2
1633880	1635698	2	2
1633841	1635182	1	1
37558050	37559480	1	2
37558216	37561005	1	1
1635661	1633949	2	2
1635083	1633949	2	2
1634494	1635207	2	2
1633428	1635426	1	1
1635682	1634203	1	1
1634494	1634351	2	2
35226165	35226108	3	3
35226165	35226138	2	2
1147317	1147516	1	1
1634376	1635671	3	3
1633451	1635678	1	1
1635371	1635698	1	1
1147335	1147191	1	1
1634449	1634259	2	2
1634449	1634351	3	3
1634449	1633698	2	3
1634449	1633949	2	3
1635142	1634259	2	2
1635020	1634351	1	1
1635553	1635678	1	1
1635474	1633698	2	2
1147333	1147132	1	1
1633496	1635182	1	2
37557873	37558713	1	2
1635564	1635698	3	3
1635564	1633949	3	3
1147337	1147472	1	1
1635564	1634566	2	2
1635564	1635678	3	3
1635293	1633698	1	1
1633377	1635698	2	2
35226140	35226108	2	2
1147306	1147052	1	1
1635832	1633949	1	1
35226184	35226138	1	1
37557725	37559480	1	1
1634181	1635182	1	1
35803411	42542445	1	1
35803411	37561005	1	1
1634122	1635671	2	2
1634209	1635182	2	2
1635713	1635678	2	2
1635713	1634566	1	1
36769180	35226108	4	4
36769180	35226256	2	2
36769180	35226130	4	4
36769180	35226138	3	3
1147191	1147191	0	0
36543246	36543246	0	0
1147132	1147132	0	0
1634259	1634259	0	0
1147694	1147694	0	0
1634351	1634351	0	0
41998293	41998293	0	0
36534684	36534684	0	0
42512501	42512501	0	0
1147516	1147516	0	0
1147696	1147696	0	0
42542445	42542445	0	0
37558713	37558713	0	0
36548416	36548416	0	0
1633949	1633949	0	0
36565295	36565295	0	0
36544265	36544265	0	0
36402489	36402489	0	0
1147617	1147617	0	0
37559480	37559480	0	0
36769829	36769829	0	0
37561005	37561005	0	0
36770206	36770206	0	0
1635118	1635118	0	0
36547223	36547223	0	0
36768060	36768060	0	0
36562574	36562574	0	0
756285	756285	0	0
1634566	1634566	0	0
1635207	1635207	0	0
19540370	19540370	0	0
1147148	1147148	0	0
1635698	1635698	0	0
35226256	35226256	0	0
277	277	0	0
1635678	1635678	0	0
40758661	40758661	0	0
1633698	1633698	0	0
1634203	1634203	0	0
37560360	37560360	0	0
36769549	36769549	0	0
35226108	35226108	0	0
36769934	36769934	0	0
36768699	36768699	0	0
31999	31999	0	0
1147472	1147472	0	0
1635671	1635671	0	0
1635182	1635182	0	0
1147052	1147052	0	0
35226138	35226138	0	0
35226130	35226130	0	0
286	286	0	0
4076663	4076663	0	0
37557788	37557788	0	0
1635426	1635426	0	0
1634826	1635426	3	3
1635453	1635207	1	1
1147330	1147148	1	1
1635751	1633949	1	1
35803401	37558713	1	1
35803401	37560360	1	1
35803401	42542445	1	1
35803401	37559480	1	1
35803401	37561005	1	1
734348	1635075	1	1
734348	1634290	1	1
1634658	1634714	1	1
4106215	35624178	2	2
734320	1634387	3	4
734320	1634439	4	5
734320	1634714	3	4
734320	1635215	4	4
734320	1635539	2	2
734320	1633919	4	4
734320	1634931	3	3
734320	1635779	3	4
35226094	35225661	1	1
1635729	1634439	3	3
1635570	1634387	1	1
1634100	1634931	1	1
1147304	1147180	1	1
1147875	1147830	1	1
1633693	1633919	1	1
1633651	1634439	2	2
1633771	1634714	2	2
1633771	1634387	2	2
1635661	1634931	1	1
1635130	1634439	3	3
734343	1634743	1	1
1634376	1634387	3	3
1634376	1634714	3	3
1634338	1635215	1	1
1634449	1635539	1	1
1634449	1634439	3	4
1147333	1147665	1	1
1634319	1635779	1	1
1147333	902381	1	1
35226313	35226032	1	1
1633496	1634714	2	3
1633496	1635779	2	3
1633496	1635215	3	3
1634123	1635215	2	2
1633496	1634387	2	3
1635564	1635779	3	3
1635564	1634931	2	2
1635564	1633919	3	3
1634577	1634714	1	1
1634577	1634387	1	1
37558875	37559025	1	1
1633377	1635779	2	2
1147306	1147056	1	1
37558753	37559025	1	1
1633549	1635779	2	2
1633630	1634439	2	2
1634181	1635215	2	2
1634209	1635215	3	3
36769180	35225661	5	5
36769180	35226032	2	2
1634213	1635539	1	1
35225661	35225661	0	0
36539317	36539317	0	0
1634387	1634387	0	0
1634439	1634439	0	0
36543259	36543259	0	0
38003310	38003310	0	0
902381	902381	0	0
9317	9317	0	0
36769562	36769562	0	0
35226032	35226032	0	0
36768736	36768736	0	0
36770659	36770659	0	0
1147665	1147665	0	0
35624178	35624178	0	0
36537847	36537847	0	0
36768463	36768463	0	0
1634290	1634290	0	0
4181527	4181527	0	0
36769270	36769270	0	0
36561535	36561535	0	0
1635215	1635215	0	0
1635779	1635779	0	0
1634714	1634714	0	0
36539362	36539362	0	0
