concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
1147278	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147431	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147499	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147569	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558685	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559787	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147006	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147035	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147213	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147321	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147346	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147577	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558334	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558844	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804047	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147012	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147045	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147072	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147073	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147426	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147427	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147524	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147580	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558794	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559343	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147036	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147292	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147504	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147594	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559602	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559841	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561317	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804300	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147115	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147128	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147214	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147331	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147522	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558548	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558565	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559189	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559975	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561281	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1525188	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147543	1147437	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147449	Version contains	03-JAN-2018	31-DEC-2099	
1147543	1147638	Is a	14-JUN-2018	31-DEC-2099	
1147599	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
3180182	3200440	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200549	Subsumes	16-AUG-2019	31-DEC-2099	
3180182	3200592	Subsumes	16-AUG-2019	31-DEC-2099	
37559220	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560526	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561386	35803401	Has modality	19-DEC-2024	31-DEC-2099	
905664	35803401	Has modality	08-SEP-2021	31-DEC-2099	
1146986	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147024	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147198	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147497	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147591	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559533	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560839	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1525100	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147489	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147492	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147607	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35803582	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1146962	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558815	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1633848	1635059	Is a	09-MAY-2022	31-DEC-2099	
1147289	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37560559	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803576	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35804807	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805858	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147005	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147033	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147043	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147050	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147558	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37561376	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557602	37559829	Subsumes	19-DEC-2024	31-DEC-2099	
1147060	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147297	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147355	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147575	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558596	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558920	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560403	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560699	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1146972	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147172	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147320	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147570	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147584	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35101990	35803401	Has modality	29-AUG-2019	31-DEC-2099	
37558791	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1524951	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803570	35803401	Has modality	29-AUG-2019	31-DEC-2099	
40639407	40639400	Is a	31-JUL-2011	31-DEC-2099	
1635855	1635412	Subsumes	09-MAY-2022	31-DEC-2099	
1146987	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147127	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147192	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147600	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559825	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1633711	1635513	Is a	09-MAY-2022	31-DEC-2099	
1634360	1633760	Is a	09-MAY-2022	31-DEC-2099	
1147017	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147018	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147480	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147562	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147593	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147652	1147449	Version contains	11-OCT-2018	31-DEC-2099	
1147652	1147638	Subsumes	11-OCT-2018	31-DEC-2099	
1147652	1147872	Version contains	11-OCT-2018	31-DEC-2099	
37557097	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558749	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561002	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556922	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35806946	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1635130	1634968	Subsumes	09-MAY-2022	31-DEC-2099	
1147041	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147280	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147612	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35101987	35803401	Has modality	29-AUG-2019	31-DEC-2099	
37558397	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560375	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560946	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561282	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556948	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147097	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147507	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147578	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147587	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558477	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560352	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556992	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557002	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804791	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35806892	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1525196	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147075	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147170	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147199	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147200	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147317	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147318	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147439	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559337	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804224	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35804415	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1635157	1633290	Is a	09-MAY-2022	31-DEC-2099	
1633451	1635059	Subsumes	09-MAY-2022	31-DEC-2099	
1524858	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1525140	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1146967	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147188	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147288	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147538	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147622	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558444	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559094	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559839	35803401	Has modality	19-DEC-2024	31-DEC-2099	
42542376	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1635055	1635383	Subsumes	09-MAY-2022	31-DEC-2099	
1147116	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147447	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558695	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559152	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560345	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560969	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561031	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804135	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1525141	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147158	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147299	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147614	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147634	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558365	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35805773	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805803	35803401	Has modality	29-AUG-2019	31-DEC-2099	
37162197	40639400	Is a	27-SEP-2023	31-DEC-2099	
37162198	40639400	Is a	27-SEP-2023	31-DEC-2099	
1147079	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147312	1147437	Subsumes	11-NOV-2014	31-DEC-2099	
1147312	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35101949	35803401	Has modality	29-AUG-2019	31-DEC-2099	
37558620	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558698	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147315	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147335	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559390	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804816	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1635841	1634968	Is a	09-MAY-2022	31-DEC-2099	
1147016	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147362	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559234	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560398	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560561	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560764	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804255	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1524820	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1147508	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147568	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559512	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560774	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804543	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35804623	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805752	35803401	Has modality	29-AUG-2019	31-DEC-2099	
42542364	35803401	Has modality	29-AUG-2019	31-DEC-2099	
42542375	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1146988	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147049	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147648	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559407	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559742	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803501	35803401	Has modality	29-AUG-2019	31-DEC-2099	
40639406	40639400	Is a	31-JUL-2011	31-DEC-2099	
1147642	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558350	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560247	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561133	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1146996	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147020	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147325	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147571	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147582	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147640	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558782	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559419	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147077	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147333	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147486	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147509	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147590	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35101649	35803401	Has modality	29-AUG-2019	31-DEC-2099	
37558735	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558923	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558945	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559183	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557004	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1633496	1635513	Subsumes	09-MAY-2022	31-DEC-2099	
1146952	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147011	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147021	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147059	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147215	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147596	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147620	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559665	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560181	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561036	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557873	37560780	Subsumes	19-DEC-2024	31-DEC-2099	
35803463	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35806587	35803401	Has modality	29-AUG-2019	31-DEC-2099	
911967	35803401	Has modality	26-JAN-2021	31-DEC-2099	
1147301	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147336	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147337	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147448	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147513	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37557208	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558410	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560979	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804244	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1146971	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1146975	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1146990	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147560	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147608	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37560046	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556879	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804250	37558692	Has synth regimen	19-DEC-2024	31-DEC-2099	
35803580	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35804250	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35804338	35803401	Has modality	29-AUG-2019	31-DEC-2099	
905616	35803401	Has modality	08-SEP-2021	31-DEC-2099	
912073	35803401	Has modality	26-JAN-2021	31-DEC-2099	
37559976	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561437	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804211	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147166	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147186	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147360	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147573	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558442	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558550	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559604	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560546	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803469	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1634164	1635389	Subsumes	09-MAY-2022	31-DEC-2099	
1524861	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1146948	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1146966	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1146978	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147194	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147272	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147316	1147246	Subsumes	11-NOV-2014	31-DEC-2099	
1147316	1147254	Subsumes	11-NOV-2014	31-DEC-2099	
1147481	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559594	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559686	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803612	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1634372	1635600	Is a	09-MAY-2022	31-DEC-2099	
1146984	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147298	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147344	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147349	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147511	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147530	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558008	37561120	Subsumes	19-DEC-2024	31-DEC-2099	
37558051	1525060	Subsumes	19-DEC-2024	31-DEC-2099	
1146974	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147313	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147643	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559700	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559832	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559935	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559955	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556887	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556988	35803401	Has modality	19-DEC-2024	31-DEC-2099	
756265	756341	Version contains	25-SEP-2021	31-DEC-2099	
756265	1147437	Version contains	25-SEP-2021	31-DEC-2099	
1147004	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558600	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560666	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560734	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1635183	1633290	Is a	09-MAY-2022	31-DEC-2099	
1147030	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147190	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147202	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147207	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147546	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559307	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147175	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147438	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147445	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37557094	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37557335	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560873	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1634604	1633290	Subsumes	09-MAY-2022	31-DEC-2099	
1146955	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558927	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37561040	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147174	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147491	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147532	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558587	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560207	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560742	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803700	35803401	Has modality	29-AUG-2019	31-DEC-2099	
40639404	40639400	Is a	31-JUL-2011	31-DEC-2099	
912064	35803401	Has modality	26-JAN-2021	31-DEC-2099	
1147026	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147303	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147561	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37557285	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558634	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37558764	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35807027	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1525089	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1146960	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147208	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147343	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147526	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558551	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559718	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804428	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147556	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147604	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37561418	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556860	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35806057	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35806375	35803401	Has modality	29-AUG-2019	31-DEC-2099	
1147044	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147057	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147081	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147494	1147437	Version contains	17-AUG-2017	31-DEC-2099	
1147494	1147449	Version contains	17-AUG-2017	31-DEC-2099	
1147494	1147500	Version contains	17-AUG-2017	31-DEC-2099	
1147635	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37558884	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559626	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559643	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1525132	35803401	Has modality	29-NOV-2022	31-DEC-2099	
1146991	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147296	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147493	1147437	Version contains	12-JUL-2017	31-DEC-2099	
1147493	1147449	Version contains	12-JUL-2017	31-DEC-2099	
37558978	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37560836	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35803458	35803401	Has modality	29-AUG-2019	31-DEC-2099	
42542351	35803401	Has modality	29-AUG-2019	31-DEC-2099	
905750	35803401	Has modality	08-SEP-2021	31-DEC-2099	
912217	35803401	Has modality	26-JAN-2021	31-DEC-2099	
1147063	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147306	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147446	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147606	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37560227	35803401	Has modality	19-DEC-2024	31-DEC-2099	
1147061	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147282	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147358	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37560571	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35804007	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35804334	35803401	Has modality	29-AUG-2019	31-DEC-2099	
905707	35803401	Has modality	08-SEP-2021	31-DEC-2099	
1147007	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147216	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147603	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
35803537	35803401	Has modality	29-AUG-2019	31-DEC-2099	
35805080	35803401	Has modality	29-AUG-2019	31-DEC-2099	
905813	35803401	Has modality	08-SEP-2021	31-DEC-2099	
1147168	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147547	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147615	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37559653	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37559693	35803401	Has modality	19-DEC-2024	31-DEC-2099	
35805052	35803401	Has modality	29-AUG-2019	31-DEC-2099	
912209	35803401	Has modality	26-JAN-2021	31-DEC-2099	
912240	35803401	Has modality	26-JAN-2021	31-DEC-2099	
1147310	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147311	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147454	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
1147528	1147638	Contained in version	14-JUN-2018	31-DEC-2099	
37557107	35803401	Has modality	19-DEC-2024	31-DEC-2099	
37556869	35803401	Has modality	19-DEC-2024	31-DEC-2099	
40539927	4093072	Subsumes	31-JUL-2011	31-DEC-2099	
40539927	4169720	Subsumes	31-JUL-2011	31-DEC-2099	
